F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\777b15ad7.jpg,3,123,673,249,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\777f5e138.jpg,23,15,1027,251,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\77beb68b5.jpg,18,213,1007,501,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\77c3f4c13.jpg,37,43,1017,313,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\77e93f5a2.jpg,15,61,998,353,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\787cc87ac.jpg,0,3,1031,371,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7892823c2.jpg,8,8,1013,402,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7894358e7.jpg,21,54,1025,286,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\78a6acf67.jpg,9,0,1032,714,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\78edaa5aa.jpg,22,264,1000,595,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\78fbee619.jpg,27,24,700,386,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\793020462.jpg,71,73,560,248,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7950ede85.jpg,15,172,972,523,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\799362c55.jpg,18,39,1024,348,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\79c7c8c51.jpg,75,199,986,422,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\79ccf780e.jpg,15,230,1019,382,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\79fb296bf.jpg,23,76,1024,338,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7a1fae033.jpg,23,111,671,254,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7a2bae3dc.jpg,145,69,919,509,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7a3ec1167.jpg,38,2,1017,591,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7a59677b0.jpg,47,62,663,270,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7a5d2dc00.jpg,27,132,959,409,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7a6e5be34.jpg,5,103,678,289,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7a8d3897f.jpg,48,108,974,505,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7ab594fea.jpg,0,54,1022,689,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7ac35efbf.jpg,8,60,1033,409,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7ac7773ed.jpg,0,243,1023,472,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7afa401c8.jpg,24,220,1045,448,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7afbbce34.jpg,6,231,992,482,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7b99c31ea.jpg,13,141,1027,340,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7be30b080.jpg,22,21,1024,379,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c09711ab.jpg,42,77,1043,587,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c19c4887.jpg,38,152,1014,323,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c240f090.jpg,8,0,1045,354,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c2459c51.jpg,46,51,1056,312,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c26de565.jpg,73,2,1023,414,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c2afdebf.jpg,0,21,377,131,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c3b67413.jpg,130,152,889,579,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c3f7eded.jpg,85,192,988,454,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c5859591.jpg,30,124,1004,310,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c59ada7b.jpg,0,2,1041,305,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c803d76f.jpg,32,44,669,322,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7c99559b6.jpg,18,12,1039,314,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7cb54e824.jpg,10,15,1037,329,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7cc96504e.jpg,46,91,933,446,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7ccd75b12.jpg,3,6,1016,600,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7cfa3f454.jpg,0,15,1021,405,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7d04156f7.jpg,139,283,842,414,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7d1152b0d.jpg,137,67,818,278,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7d22f12b0.jpg,197,102,900,405,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7d6337b42.jpg,21,103,1007,364,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7d84fbee8.jpg,48,80,867,303,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7d9f7706c.jpg,0,80,970,514,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7da758032.jpg,202,0,882,492,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7daae546e.jpg,41,95,693,238,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7db3e34bc.jpg,54,213,997,399,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7dc40ae71.jpg,13,22,866,303,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7dc4bf03b.jpg,0,23,1034,187,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7e21b1d76.jpg,30,175,651,292,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7e3852b69.jpg,54,204,978,457,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7e389b289.jpg,0,0,1033,640,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7e4a80434.jpg,8,10,325,112,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7e5ea2b32.jpg,16,38,1023,307,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7e71f3cf3.jpg,42,197,993,515,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7e7fbb1e6.jpg,198,141,555,343,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7e80b3742.jpg,106,155,952,444,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7e91add96.jpg,103,113,863,462,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7eacb407d.jpg,0,24,1016,371,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7ece2a771.jpg,6,112,679,350,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7eda2c353.jpg,28,163,1013,326,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7f16cf8bf.jpg,41,0,564,237,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7f4bb0db1.jpg,7,71,1011,407,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7f5d81c50.jpg,1,94,685,278,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7fe81e24a.jpg,34,28,720,167,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\7feb7aec6.jpg,35,33,1015,472,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\80341532b.jpg,43,2,1034,344,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\803dfbd4b.jpg,0,73,1020,410,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\8079fafd3.jpg,32,40,697,565,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\80a1eb58f.jpg,0,292,1016,506,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\80d53cdf4.jpg,19,98,1023,439,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\80e1cf309.jpg,102,25,969,566,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\8129d1250.jpg,7,119,1023,547,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\8135b89be.jpg,25,117,975,509,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\8137ea036.jpg,20,213,1000,531,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\813de3651.jpg,13,94,802,302,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\819989c6b.jpg,23,64,989,547,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\81db096b2.jpg,42,211,965,422,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\81e7211e7.jpg,15,209,973,542,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\81eabdc49.jpg,74,200,842,379,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\81ef19916.jpg,22,270,1000,458,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\81f06d064.jpg,85,34,970,370,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\82220c4ff.jpg,57,62,846,400,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\824911f85.jpg,34,51,980,410,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\825725b16.jpg,7,99,1037,325,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\828b96b27.jpg,13,99,1021,379,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\82a41900e.jpg,29,29,671,259,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\82d9e52e2.jpg,0,8,1016,219,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\82da612ae.jpg,114,133,929,372,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\832fedd28.jpg,58,81,1027,568,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\833ddc8e9.jpg,63,91,899,595,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\8345fbf03.jpg,5,4,1000,489,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\83b15630f.jpg,11,266,1008,566,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\83b65dca8.jpg,11,33,709,322,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\83c3d2c78.jpg,51,41,801,372,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\840d4f9ed.jpg,34,200,979,369,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\8429047a3.jpg,0,51,3087,569,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\84515320a.jpg,7,7,1027,206,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\845b89c09.jpg,206,88,868,416,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\847fee51f.jpg,43,188,921,497,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\84a324f6f.jpg,29,223,1000,422,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\84a58826e.jpg,34,15,680,341,whale
F:\PycharmProjects\keras-dogs-master\5th solution\Humpback-whale-identification-challenge-master\data\train\84f2e9f9f.jpg,4,63,685,296,whale
